3057       1360645.000   72434.930
3058       1360645.000   72414.930
3059       1360645.000   72394.930
3060       1360645.000   72374.930
3061       1360645.000   72354.930
3062       1360645.000   72334.930
3063       1360645.000   72314.930
3064       1360645.000   72294.930
3065       1360645.000   72274.930
3066       1360645.000   72254.930
3067       1360645.000   72234.930
3068       1360645.000   72214.930
3069       1360645.000   72194.930
3070       1360645.000   72174.930
3071       1360645.000   72154.930
3072       1360645.000   72134.930
3073       1360645.000   72114.930
3074       1360645.000   72094.930
3075       1360645.000   72074.930
3076       1360645.000   72054.930
3077       1360645.000   72034.930
3078       1360645.000   72014.930
3079       1360645.000   71994.930
3080       1360645.000   71974.930
3081       1360645.000   71954.930
3082       1360645.000   71934.930
3083       1360645.000   71914.930
3084       1360645.000   71894.930
3085       1360645.000   71874.930
3086       1360645.000   71854.930
3087       1360645.000   71834.930
3088       1360645.000   71814.930
3089       1360645.000   71794.930
3090       1360645.000   71774.930
3091       1360645.000   71754.930
3092       1360645.000   71734.930
3093       1360645.000   71714.930
3094       1360645.000   71694.930
3095       1360645.000   71674.930
3096       1360645.000   71654.930
3097       1360645.000   71634.930
3098       1360645.000   71614.930
3099       1360645.000   71594.930
3100       1360645.000   71574.930
3101       1360645.000   71554.930
3102       1360645.000   71534.930
3103       1360645.000   71514.930
3104       1360645.000   71494.930
3105       1360645.000   71474.930
3106       1360645.000   71454.930
3107       1360645.000   71434.930
3108       1360645.000   71414.930
3109       1360645.000   71394.930
3110       1360645.000   71374.930
3111       1360645.000   71354.930
3112       1360645.000   71334.930
3113       1360645.000   71314.930
3114       1360645.000   71294.930
3115       1360645.000   71274.930
3116       1360645.000   71254.930
3117       1360645.000   71234.930
3118       1360645.000   71214.930
3119       1360665.000   72834.930
3120       1360665.000   72814.930
3121       1360665.000   72794.930
3122       1360665.000   72774.930
3123       1360665.000   72754.930
3124       1360665.000   72734.930
3125       1360665.000   72714.930
3126       1360665.000   72694.930
3127       1360665.000   72674.930
3128       1360665.000   72654.930
3129       1360665.000   72634.930
3130       1360665.000   72614.930
3131       1360665.000   72594.930
3132       1360665.000   72574.930
3133       1360665.000   72554.930
3134       1360665.000   72534.930
3135       1360665.000   72514.930
3136       1360665.000   72494.930
3137       1360665.000   72474.930
3138       1360665.000   72454.930
3139       1360665.000   72434.930
3140       1360665.000   72414.930
3141       1360665.000   72394.930
3142       1360665.000   72374.930
3143       1360665.000   72354.930
3144       1360665.000   72334.930
3145       1360665.000   72314.930
3146       1360665.000   72294.930
3147       1360665.000   72274.930
3148       1360665.000   72254.930
3149       1360665.000   72234.930
3150       1360665.000   72214.930
3151       1360665.000   72194.930
3152       1360665.000   72174.930
3153       1360665.000   72154.930
3154       1360665.000   72134.930
3155       1360665.000   72114.930
3156       1360665.000   72094.930
3157       1360665.000   72074.930
3158       1360665.000   72054.930
3159       1360665.000   72034.930
3160       1360665.000   72014.930
3161       1360665.000   71994.930
3162       1360665.000   71974.930
3163       1360665.000   71954.930
3164       1360665.000   71934.930
3165       1360665.000   71914.930
3166       1360665.000   71894.930
3167       1360665.000   71874.930
3168       1360665.000   71854.930
3169       1360665.000   71834.930
3170       1360665.000   71814.930
3171       1360665.000   71794.930
3172       1360665.000   71774.930
3173       1360665.000   71754.930
3174       1360665.000   71734.930
3175       1360665.000   71714.930
3176       1360665.000   71694.930
3177       1360665.000   71674.930
3178       1360665.000   71654.930
3179       1360665.000   71634.930
3180       1360665.000   71614.930
3181       1360665.000   71594.930
3182       1360665.000   71574.930
3183       1360665.000   71554.930
3184       1360665.000   71534.930
3185       1360665.000   71514.930
3186       1360665.000   71494.930
3187       1360665.000   71474.930
3188       1360665.000   71454.930
3189       1360665.000   71434.930
3190       1360665.000   71414.930
3191       1360665.000   71394.930
3192       1360665.000   71374.930
3193       1360665.000   71354.930
3194       1360665.000   71334.930
3195       1360665.000   71314.930
3196       1360665.000   71294.930
3197       1360665.000   71274.930
3198       1360665.000   71254.930
3199       1360665.000   71234.930
3200       1360685.000   72854.930
3201       1360685.000   72834.930
3202       1360685.000   72814.930
3203       1360685.000   72794.930
3204       1360685.000   72774.930
3205       1360685.000   72754.930
3206       1360685.000   72734.930
3207       1360685.000   72714.930
3208       1360685.000   72694.930
3209       1360685.000   72674.930
3210       1360685.000   72654.930
3211       1360685.000   72634.930
3212       1360685.000   72614.930
3213       1360685.000   72594.930
3214       1360685.000   72574.930
3215       1360685.000   72554.930
3216       1360685.000   72534.930
3217       1360685.000   72514.930
3218       1360685.000   72494.930
3219       1360685.000   72474.930
3220       1360685.000   72454.930
3221       1360685.000   72434.930
3222       1360685.000   72414.930
3223       1360685.000   72394.930
3224       1360685.000   72374.930
3225       1360685.000   72354.930
3226       1360685.000   72334.930
3227       1360685.000   72314.930
3228       1360685.000   72294.930
3229       1360685.000   72274.930
3230       1360685.000   72254.930
3231       1360685.000   72234.930
3232       1360685.000   72214.930
3233       1360685.000   72194.930
3234       1360685.000   72174.930
3235       1360685.000   72154.930
3236       1360685.000   72134.930
3237       1360685.000   72114.930
3238       1360685.000   72094.930
3239       1360685.000   72074.930
3240       1360685.000   72054.930
3241       1360685.000   72034.930
3242       1360685.000   72014.930
3243       1360685.000   71994.930
3244       1360685.000   71974.930
3245       1360685.000   71954.930
3246       1360685.000   71934.930
3247       1360685.000   71914.930
3248       1360685.000   71894.930
3249       1360685.000   71874.930
3250       1360685.000   71854.930
3251       1360685.000   71834.930
3252       1360685.000   71814.930
3253       1360685.000   71794.930
3254       1360685.000   71774.930
3255       1360685.000   71754.930
3256       1360685.000   71734.930
3257       1360685.000   71714.930
3258       1360685.000   71694.930
3259       1360685.000   71674.930
3260       1360685.000   71654.930
3261       1360685.000   71634.930
3262       1360685.000   71614.930
3263       1360685.000   71594.930
3264       1360685.000   71574.930
3265       1360685.000   71554.930
3266       1360685.000   71534.930
3267       1360685.000   71514.930
3268       1360685.000   71494.930
3269       1360685.000   71474.930
3270       1360685.000   71454.930
3271       1360685.000   71434.930
3272       1360685.000   71414.930
3273       1360685.000   71394.930
3274       1360685.000   71374.930
3275       1360685.000   71354.930
3276       1360685.000   71334.930
3277       1360685.000   71314.930
3278       1360685.000   71294.930
3279       1360685.000   71274.930
3280       1360685.000   71254.930
3281       1360705.000   72894.930
3282       1360705.000   72874.930
3283       1360705.000   72854.930
3284       1360705.000   72834.930
3285       1360705.000   72814.930
3286       1360705.000   72794.930
3287       1360705.000   72774.930
3288       1360705.000   72754.930
3289       1360705.000   72734.930
3290       1360705.000   72714.930
3291       1360705.000   72694.930
3292       1360705.000   72674.930
3293       1360705.000   72654.930
3294       1360705.000   72634.930
3295       1360705.000   72614.930
3296       1360705.000   72594.930
3297       1360705.000   72574.930
3298       1360705.000   72554.930
3299       1360705.000   72534.930
3300       1360705.000   72514.930
3301       1360705.000   72494.930
3302       1360705.000   72474.930
3303       1360705.000   72454.930
3304       1360705.000   72434.930
3305       1360705.000   72414.930
3306       1360705.000   72394.930
