1360785.00    72794.93  795.00
1360785.00    72774.93  795.00
1360785.00    72754.93  795.01
1360785.00    72734.93  799.75
1360785.00    72714.93  799.17
1360785.00    72694.93  801.01
1360785.00    72674.93  800.37
1360785.00    72654.93  794.29
1360785.00    72634.93  793.81
1360785.00    72614.93  793.00
1360785.00    72594.93  792.85
1360785.00    72574.93  791.83
1360785.00    72554.93  791.88
1360785.00    72534.93  791.92
1360785.00    72514.93  791.96
1360785.00    72494.93  791.81
1360785.00    72474.93  791.66
1360785.00    72454.93  792.28
1360785.00    72434.93  792.27
1360785.00    72414.93  792.04
1360785.00    72394.93  792.00
1360785.00    72374.93  791.98
1360785.00    72354.93  791.84
1360785.00    72334.93  791.11
1360785.00    72314.93  791.00
1360785.00    72294.93  791.04
1360785.00    72274.93  791.02
1360785.00    72254.93  790.43
1360785.00    72234.93  790.30
1360785.00    72214.93  790.05
1360785.00    72194.93  790.00
1360785.00    72174.93  789.89
1360785.00    72154.93  790.00
1360785.00    72134.93  789.78
1360785.00    72114.93  789.90
1360785.00    72094.93  789.03
1360785.00    72074.93  789.43
1360785.00    72054.93  790.00
1360785.00    72034.93  790.02
1360785.00    72014.93  790.82
1360785.00    71994.93  790.93
1360785.00    71974.93  790.94
1360785.00    71954.93  791.00
1360785.00    71934.93  791.55
1360785.00    71914.93  791.02
1360785.00    71894.93  791.16
1360785.00    71874.93  790.51
1360785.00    71854.93  790.06
1360785.00    71834.93  789.96
1360785.00    71814.93  789.14
1360785.00    71794.93  789.01
1360785.00    71774.93  788.96
1360785.00    71754.93  788.04
1360785.00    71734.93  787.00
1360785.00    71714.93  786.33
1360785.00    71694.93  786.41
1360785.00    71674.93  786.00
1360785.00    71654.93  786.12
1360785.00    71634.93  786.59
1360785.00    71614.93  786.32
1360785.00    71594.93  785.39
1360785.00    71574.93  784.79
1360785.00    71554.93  784.35
1360785.00    71534.93  783.84
1360785.00    71514.93  782.83
1360785.00    71494.93  784.95
1360785.00    71474.93  784.32
1360785.00    71454.93  785.68
1360785.00    71434.93  786.99
1360785.00    71414.93  788.23
1360785.00    71394.93  796.02
1360785.00    71374.93  804.15
1360785.00    71354.93  814.73
1360805.00    73134.93  825.97
1360805.00    73114.93  824.00
1360805.00    73094.93  823.58
1360805.00    73074.93  825.06
1360805.00    73054.93  820.02
1360805.00    73034.93  818.69
1360805.00    73014.93  817.05
1360805.00    72994.93  812.88
1360805.00    72974.93  810.20
1360805.00    72954.93  805.69
1360805.00    72934.93  802.81
1360805.00    72914.93  801.88
1360805.00    72894.93  800.07
1360805.00    72874.93  797.97
1360805.00    72854.93  796.33
1360805.00    72834.93  795.29
1360805.00    72814.93  795.00
1360805.00    72794.93  795.49
1360805.00    72774.93  795.03
1360805.00    72754.93  794.50
1360805.00    72734.93  795.11
1360805.00    72714.93  798.77
1360805.00    72694.93  796.82
1360805.00    72674.93  794.00
1360805.00    72654.93  793.90
1360805.00    72634.93  791.95
1360805.00    72614.93  791.73
1360805.00    72594.93  791.78
1360805.00    72574.93  793.41
1360805.00    72554.93  793.00
1360805.00    72534.93  793.15
1360805.00    72514.93  793.30
1360805.00    72494.93  792.97
1360805.00    72474.93  792.47
1360805.00    72454.93  791.50
1360805.00    72434.93  791.35
1360805.00    72414.93  792.06
1360805.00    72394.93  792.15
1360805.00    72374.93  792.15
1360805.00    72354.93  791.85
1360805.00    72334.93  791.64
1360805.00    72314.93  791.31
1360805.00    72294.93  791.03
1360805.00    72274.93  790.94
1360805.00    72254.93  791.00
1360805.00    72234.93  790.57
1360805.00    72214.93  790.56
1360805.00    72194.93  790.31
1360805.00    72174.93  789.96
1360805.00    72154.93  789.94
1360805.00    72134.93  789.64
1360805.00    72114.93  789.42
1360805.00    72094.93  789.00
1360805.00    72074.93  789.32
1360805.00    72054.93  790.00
1360805.00    72034.93  790.12
1360805.00    72014.93  790.78
1360805.00    71994.93  790.50
1360805.00    71974.93  790.53
1360805.00    71954.93  791.11
1360805.00    71934.93  791.04
1360805.00    71914.93  790.98
1360805.00    71894.93  790.78
1360805.00    71874.93  790.13
1360805.00    71854.93  789.64
1360805.00    71834.93  789.50
1360805.00    71814.93  789.24
1360805.00    71794.93  788.92
1360805.00    71774.93  788.31
1360805.00    71754.93  787.72
1360805.00    71734.93  787.47
1360805.00    71714.93  787.22
1360805.00    71694.93  786.85
1360805.00    71674.93  785.80
1360805.00    71654.93  786.06
1360805.00    71634.93  786.40
1360805.00    71614.93  786.02
1360805.00    71594.93  784.27
1360805.00    71574.93  783.67
1360805.00    71554.93  783.44
1360805.00    71534.93  783.82
1360805.00    71514.93  785.06
1360805.00    71494.93  783.82
1360805.00    71474.93  785.97
1360805.00    71454.93  788.18
1360805.00    71434.93  789.89
1360805.00    71414.93  797.87
1360805.00    71394.93  805.26
1360805.00    71374.93  814.64
1360825.00    73154.93  829.42
1360825.00    73134.93  825.98
1360825.00    73114.93  824.00
1360825.00    73094.93  822.72
1360825.00    73074.93  820.15
1360825.00    73054.93  817.14
1360825.00    73034.93  815.88
1360825.00    73014.93  813.41
1360825.00    72994.93  811.10
1360825.00    72974.93  808.03
1360825.00    72954.93  805.07
1360825.00    72934.93  801.94
1360825.00    72914.93  799.82
1360825.00    72894.93  798.26
1360825.00    72874.93  796.10
1360825.00    72854.93  796.00
1360825.00    72834.93  795.86
1360825.00    72814.93  795.95
1360825.00    72794.93  795.86
1360825.00    72774.93  795.83
1360825.00    72754.93  794.97
1360825.00    72734.93  795.06
1360825.00    72714.93  794.54
1360825.00    72694.93  793.75
1360825.00    72674.93  792.41
1360825.00    72654.93  792.18
1360825.00    72634.93  793.47
1360825.00    72614.93  794.22
1360825.00    72594.93  794.78
1360825.00    72574.93  794.00
1360825.00    72554.93  793.50
1360825.00    72534.93  793.40
1360825.00    72514.93  793.00
1360825.00    72494.93  792.75
1360825.00    72474.93  792.87
1360825.00    72454.93  792.15
1360825.00    72434.93  791.42
1360825.00    72414.93  791.11
1360825.00    72394.93  792.05
1360825.00    72374.93  792.38
1360825.00    72354.93  792.50
1360825.00    72334.93  792.90
1360825.00    72314.93  792.05
1360825.00    72294.93  791.02
1360825.00    72274.93  791.00
1360825.00    72254.93  790.93
1360825.00    72234.93  790.84
1360825.00    72214.93  790.99
1360825.00    72194.93  790.24
1360825.00    72174.93  790.11
1360825.00    72154.93  790.00
1360825.00    72134.93  789.92
1360825.00    72114.93  789.41
1360825.00    72094.93  789.03
1360825.00    72074.93  789.29
1360825.00    72054.93  790.06
1360825.00    72034.93  790.03
1360825.00    72014.93  790.80
1360825.00    71994.93  790.95
1360825.00    71974.93  790.96
1360825.00    71954.93  790.95
1360825.00    71934.93  790.84
1360825.00    71914.93  790.07
1360825.00    71894.93  790.05
1360825.00    71874.93  789.93
1360825.00    71854.93  789.10
1360825.00    71834.93  789.13
1360825.00    71814.93  789.00
1360825.00    71794.93  788.09
1360825.00    71774.93  787.94
1360825.00    71754.93  787.14
1360825.00    71734.93  786.97
1360825.00    71714.93  786.83
1360825.00    71694.93  785.73
1360825.00    71674.93  785.89
1360825.00    71654.93  785.88
1360825.00    71634.93  783.90
1360825.00    71614.93  783.58
1360825.00    71594.93  782.98
1360825.00    71574.93  782.21
1360825.00    71554.93  782.79
1360825.00    71534.93  783.53
1360825.00    71514.93  783.38
1360825.00    71494.93  784.01
1360825.00    71474.93  786.92
1360825.00    71454.93  789.69
1360825.00    71434.93  796.75
1360825.00    71414.93  804.39
1360825.00    71394.93  816.87
1360845.00    73154.93  827.76
1360845.00    73134.93  824.62
1360845.00    73114.93  823.01
1360845.00    73094.93  821.58
1360845.00    73074.93  819.00
1360845.00    73054.93  813.25
1360845.00    73034.93  812.52
1360845.00    73014.93  810.33
1360845.00    72994.93  809.03
1360845.00    72974.93  807.96
1360845.00    72954.93  802.93
1360845.00    72934.93  799.98
1360845.00    72914.93  798.57
1360845.00    72894.93  797.05
1360845.00    72874.93  796.05
1360845.00    72854.93  795.78
1360845.00    72834.93  795.07
1360845.00    72814.93  795.97
1360845.00    72794.93  795.82
1360845.00    72774.93  795.48
1360845.00    72754.93  794.98
1360845.00    72734.93  794.85
1360845.00    72714.93  793.71
1360845.00    72694.93  792.64
1360845.00    72674.93  794.41
1360845.00    72654.93  795.16
1360845.00    72634.93  795.14
1360845.00    72614.93  794.50
1360845.00    72594.93  792.48
1360845.00    72574.93  792.97
1360845.00    72554.93  792.72
1360845.00    72534.93  792.00
1360845.00    72514.93  792.00
1360845.00    72494.93  791.98
1360845.00    72474.93  791.98
1360845.00    72454.93  791.98
1360845.00    72434.93  792.61
1360845.00    72414.93  792.20
1360845.00    72394.93  790.87
1360845.00    72374.93  790.62
1360845.00    72354.93  790.38
1360845.00    72334.93  793.00
1360845.00    72314.93  792.59
1360845.00    72294.93  792.26
1360845.00    72274.93  791.93
1360845.00    72254.93  791.60
1360845.00    72234.93  791.27
1360845.00    72214.93  790.12
1360845.00    72194.93  790.12
1360845.00    72174.93  790.12
1360845.00    72154.93  790.02
1360845.00    72134.93  790.00
1360845.00    72114.93  790.00
1360845.00    72094.93  789.90
1360845.00    72074.93  789.93
1360845.00    72054.93  790.04
1360845.00    72034.93  790.00
1360845.00    72014.93  790.28
1360845.00    71994.93  790.39
1360845.00    71974.93  790.03
1360845.00    71954.93  790.34
1360845.00    71934.93  790.00
1360845.00    71914.93  790.00
1360845.00    71894.93  789.51
1360845.00    71874.93  789.45
1360845.00    71854.93  789.00
1360845.00    71834.93  789.00
1360845.00    71814.93  788.77
1360845.00    71794.93  787.12
1360845.00    71774.93  787.07
1360845.00    71754.93  787.00
1360845.00    71734.93  786.91
1360845.00    71714.93  785.85
1360845.00    71694.93  785.27
1360845.00    71674.93  785.48
1360845.00    71654.93  783.32
1360845.00    71634.93  783.36
1360845.00    71614.93  782.99
1360845.00    71594.93  782.80
1360845.00    71574.93  782.23
1360845.00    71554.93  782.70
1360845.00    71534.93  783.10
1360845.00    71514.93  785.01
1360845.00    71494.93  785.15
1360845.00    71474.93  787.42
1360845.00    71454.93  792.36
1360845.00    71434.93  801.05
1360845.00    71414.93  812.91
1360865.00    73154.93  826.34
1360865.00    73134.93  823.85
1360865.00    73114.93  821.09
1360865.00    73094.93  819.84
1360865.00    73074.93  815.04
1360865.00    73054.93  811.47
1360865.00    73034.93  810.11
1360865.00    73014.93  806.92
1360865.00    72994.93  805.10
1360865.00    72974.93  803.69
1360865.00    72954.93  800.73
1360865.00    72934.93  798.88
1360865.00    72914.93  797.78
1360865.00    72894.93  796.99
1360865.00    72874.93  796.11
1360865.00    72854.93  795.74
1360865.00    72834.93  795.11
1360865.00    72814.93  796.00
1360865.00    72794.93  795.87
1360865.00    72774.93  795.23
1360865.00    72754.93  794.26
1360865.00    72734.93  792.99
1360865.00    72714.93  792.87
1360865.00    72694.93  794.68
1360865.00    72674.93  795.69
1360865.00    72654.93  795.00
1360865.00    72634.93  793.17
1360865.00    72614.93  793.00
1360865.00    72594.93  792.85
1360865.00    72574.93  792.53
1360865.00    72554.93  792.07
1360865.00    72534.93  792.02
1360865.00    72514.93  792.36
1360865.00    72494.93  792.00
1360865.00    72474.93  792.00
1360865.00    72454.93  791.77
1360865.00    72434.93  791.93
1360865.00    72414.93  792.29
1360865.00    72394.93  792.49
1360865.00    72374.93  792.06
1360865.00    72354.93  791.58
1360865.00    72334.93  790.13
1360865.00    72314.93  789.85
1360865.00    72294.93  791.32
1360865.00    72274.93  790.94
1360865.00    72254.93  790.95
1360865.00    72234.93  790.92
1360865.00    72214.93  790.94
1360865.00    72194.93  790.55
1360865.00    72174.93  790.56
1360865.00    72154.93  790.68
1360865.00    72134.93  790.14
1360865.00    72114.93  789.92
1360865.00    72094.93  788.76
1360865.00    72074.93  789.78
1360865.00    72054.93  789.98
1360865.00    72034.93  790.05
1360865.00    72014.93  790.40
1360865.00    71994.93  790.04
1360865.00    71974.93  790.05
1360865.00    71954.93  790.00
1360865.00    71934.93  790.03
1360865.00    71914.93  790.01
1360865.00    71894.93  789.84
1360865.00    71874.93  789.38
1360865.00    71854.93  788.82
1360865.00    71834.93  788.39
1360865.00    71814.93  788.00
1360865.00    71794.93  787.26
1360865.00    71774.93  786.98
1360865.00    71754.93  786.10
1360865.00    71734.93  785.65
1360865.00    71714.93  785.00
1360865.00    71694.93  783.73
1360865.00    71674.93  783.04
1360865.00    71654.93  783.04
1360865.00    71634.93  782.74
1360865.00    71614.93  782.88
1360865.00    71594.93  782.75
1360865.00    71574.93  783.04
1360865.00    71554.93  783.32
1360865.00    71534.93  783.90
1360865.00    71514.93  787.18
1360865.00    71494.93  786.65
1360865.00    71474.93  788.34
1360865.00    71454.93  798.95
1360865.00    71434.93  811.37
1360885.00    73154.93  825.14
1360885.00    73134.93  820.04
1360885.00    73114.93  816.99
1360885.00    73094.93  813.27
1360885.00    73074.93  810.20
1360885.00    73054.93  805.98
1360885.00    73034.93  803.85
1360885.00    73014.93  803.14
1360885.00    72994.93  802.02
1360885.00    72974.93  803.71
1360885.00    72954.93  799.48
1360885.00    72934.93  798.04
1360885.00    72914.93  797.76
1360885.00    72894.93  797.00
1360885.00    72874.93  796.01
1360885.00    72854.93  795.82
1360885.00    72834.93  795.24
1360885.00    72814.93  795.51
1360885.00    72794.93  795.10
1360885.00    72774.93  793.25
1360885.00    72754.93  793.12
1360885.00    72734.93  794.03
1360885.00    72714.93  795.97
1360885.00    72694.93  796.12
1360885.00    72674.93  795.00
1360885.00    72654.93  793.00
1360885.00    72634.93  793.00
1360885.00    72614.93  793.00
1360885.00    72594.93  792.97
1360885.00    72574.93  792.95
1360885.00    72554.93  792.10
1360885.00    72534.93  792.04
1360885.00    72514.93  792.00
1360885.00    72494.93  792.00
1360885.00    72474.93  792.00
1360885.00    72454.93  792.06
1360885.00    72434.93  792.36
1360885.00    72414.93  792.26
1360885.00    72394.93  794.00
1360885.00    72374.93  794.00
1360885.00    72354.93  793.67
1360885.00    72334.93  793.61
1360885.00    72314.93  791.32
1360885.00    72294.93  789.57
1360885.00    72274.93  789.29
1360885.00    72254.93  789.01
1360885.00    72234.93  788.73
1360885.00    72214.93  788.45
