2170       2289458.000  14844012.000
2171       2289458.000  14844512.000
2172       2289458.000  14845012.000
2173       2289458.000  14845512.000
2174       2289458.000  14846012.000
2175       2289458.000  14846512.000
2176       2289458.000  14847012.000
2177       2289458.000  14847512.000
2178       2289458.000  14848012.000
2179       2289458.000  14848512.000
2180       2289458.000  14849012.000
2181       2289458.000  14849512.000
2182       2289458.000  14850012.000
2183       2289458.000  14850512.000
2184       2289458.000  14851012.000
2185       2289458.000  14851512.000
2186       2289458.000  14852012.000
2187       2289458.000  14852512.000
2188       2289458.000  14853012.000
2189       2289458.000  14853512.000
2190       2289458.000  14854012.000
2191       2289458.000  14854512.000
2192       2289458.000  14855012.000
2193       2289458.000  14855512.000
2194       2289458.000  14856012.000
2195       2289458.000  14856512.000
2196       2289458.000  14857012.000
2197       2289458.000  14857512.000
2198       2289458.000  14858012.000
2199       2289458.000  14858512.000
2200       2289458.000  14859012.000
2201       2289458.000  14859512.000
2202       2289458.000  14860012.000
2203       2289458.000  14860512.000
2204       2289458.000  14861012.000
2205       2289458.000  14861512.000
2206       2289458.000  14862012.000
2207       2289458.000  14862512.000
2208       2289458.000  14863012.000
2209       2289458.000  14863512.000
2210       2289458.000  14864012.000
2211       2289458.000  14864512.000
2212       2289458.000  14865012.000
2213       2289458.000  14865512.000
2214       2289458.000  14866012.000
2215       2289458.000  14866512.000
2216       2289458.000  14867012.000
2217       2289458.000  14867512.000
2218       2289458.000  14868012.000
2219       2289458.000  14868512.000
2220       2289458.000  14869012.000
2221       2289458.000  14869512.000
2222       2289458.000  14870012.000
2223       2289458.000  14870512.000
2224       2289458.000  14871012.000
2225       2289958.000  14830512.000
2226       2289958.000  14831012.000
2227       2289958.000  14831512.000
2228       2289958.000  14832012.000
2229       2289958.000  14832512.000
2230       2289958.000  14833012.000
2231       2289958.000  14833512.000
2232       2289958.000  14834012.000
2233       2289958.000  14834512.000
2234       2289958.000  14835012.000
2235       2289958.000  14835512.000
2236       2289958.000  14836012.000
2237       2289958.000  14836512.000
2238       2289958.000  14837012.000
2239       2289958.000  14837512.000
2240       2289958.000  14838012.000
2241       2289958.000  14838512.000
2242       2289958.000  14839012.000
2243       2289958.000  14839512.000
2244       2289958.000  14840012.000
2245       2289958.000  14840512.000
2246       2289958.000  14841012.000
2247       2289958.000  14841512.000
2248       2289958.000  14842012.000
2249       2289958.000  14842512.000
2250       2289958.000  14843012.000
2251       2289958.000  14843512.000
2252       2289958.000  14844012.000
2253       2289958.000  14844512.000
2254       2289958.000  14845012.000
2255       2289958.000  14845512.000
2256       2289958.000  14846012.000
2257       2289958.000  14846512.000
2258       2289958.000  14847012.000
2259       2289958.000  14847512.000
2260       2289958.000  14848012.000
2261       2289958.000  14848512.000
2262       2289958.000  14849012.000
2263       2289958.000  14849512.000
2264       2289958.000  14850012.000
2265       2289958.000  14850512.000
2266       2289958.000  14851012.000
2267       2289958.000  14851512.000
2268       2289958.000  14852012.000
2269       2289958.000  14852512.000
2270       2289958.000  14853012.000
2271       2289958.000  14853512.000
2272       2289958.000  14854012.000
2273       2289958.000  14854512.000
2274       2289958.000  14855012.000
2275       2289958.000  14855512.000
2276       2289958.000  14856012.000
2277       2289958.000  14856512.000
2278       2289958.000  14857012.000
2279       2289958.000  14857512.000
2280       2289958.000  14858012.000
2281       2289958.000  14858512.000
2282       2289958.000  14859012.000
2283       2289958.000  14859512.000
2284       2289958.000  14860012.000
2285       2289958.000  14860512.000
2286       2289958.000  14861012.000
2287       2289958.000  14861512.000
2288       2289958.000  14862012.000
2289       2289958.000  14862512.000
2290       2289958.000  14863012.000
2291       2289958.000  14863512.000
2292       2289958.000  14864012.000
2293       2289958.000  14864512.000
2294       2289958.000  14865012.000
2295       2289958.000  14865512.000
2296       2289958.000  14866012.000
2297       2289958.000  14866512.000
2298       2289958.000  14867012.000
2299       2289958.000  14867512.000
2300       2289958.000  14868012.000
2301       2289958.000  14868512.000
2302       2289958.000  14869012.000
2303       2289958.000  14869512.000
2304       2289958.000  14870012.000
2305       2289958.000  14870512.000
2306       2289958.000  14871012.000
2307       2290458.000  14829512.000
2308       2290458.000  14830012.000
2309       2290458.000  14830512.000
2310       2290458.000  14831012.000
2311       2290458.000  14831512.000
2312       2290458.000  14832012.000
2313       2290458.000  14832512.000
2314       2290458.000  14833012.000
2315       2290458.000  14833512.000
2316       2290458.000  14834012.000
2317       2290458.000  14834512.000
2318       2290458.000  14835012.000
2319       2290458.000  14835512.000
2320       2290458.000  14836012.000
2321       2290458.000  14836512.000
2322       2290458.000  14837012.000
2323       2290458.000  14837512.000
2324       2290458.000  14838012.000
2325       2290458.000  14838512.000
2326       2290458.000  14839012.000
2327       2290458.000  14839512.000
2328       2290458.000  14840012.000
2329       2290458.000  14840512.000
2330       2290458.000  14841012.000
2331       2290458.000  14841512.000
2332       2290458.000  14842012.000
2333       2290458.000  14842512.000
2334       2290458.000  14843012.000
2335       2290458.000  14843512.000
2336       2290458.000  14844012.000
2337       2290458.000  14844512.000
2338       2290458.000  14845012.000
2339       2290458.000  14845512.000
2340       2290458.000  14846012.000
2341       2290458.000  14846512.000
2342       2290458.000  14847012.000
2343       2290458.000  14847512.000
2344       2290458.000  14848012.000
2345       2290458.000  14848512.000
2346       2290458.000  14849012.000
2347       2290458.000  14849512.000
2348       2290458.000  14850012.000
2349       2290458.000  14850512.000
2350       2290458.000  14851012.000
2351       2290458.000  14851512.000
2352       2290458.000  14852012.000
2353       2290458.000  14852512.000
2354       2290458.000  14853012.000
2355       2290458.000  14853512.000
2356       2290458.000  14854012.000
2357       2290458.000  14854512.000
2358       2290458.000  14855012.000
2359       2290458.000  14855512.000
2360       2290458.000  14856012.000
2361       2290458.000  14856512.000
2362       2290458.000  14857012.000
2363       2290458.000  14857512.000
2364       2290458.000  14858012.000
2365       2290458.000  14858512.000
2366       2290458.000  14859012.000
2367       2290458.000  14859512.000
2368       2290458.000  14860012.000
2369       2290458.000  14860512.000
2370       2290458.000  14861012.000
2371       2290458.000  14861512.000
2372       2290458.000  14862012.000
2373       2290458.000  14862512.000
2374       2290458.000  14863012.000
2375       2290458.000  14863512.000
2376       2290458.000  14864012.000
2377       2290458.000  14864512.000
2378       2290458.000  14865012.000
2379       2290458.000  14865512.000
2380       2290458.000  14866012.000
2381       2290458.000  14866512.000
2382       2290458.000  14867012.000
2383       2290458.000  14867512.000
2384       2290458.000  14868012.000
2385       2290458.000  14868512.000
2386       2290458.000  14869012.000
2387       2290458.000  14869512.000
2388       2290458.000  14870012.000
2389       2290458.000  14870512.000
2390       2290458.000  14871012.000
2391       2290958.000  14828512.000
2392       2290958.000  14829012.000
2393       2290958.000  14829512.000
2394       2290958.000  14830012.000
2395       2290958.000  14830512.000
2396       2290958.000  14831012.000
2397       2290958.000  14831512.000
2398       2290958.000  14832012.000
2399       2290958.000  14832512.000
2400       2290958.000  14833012.000
2401       2290958.000  14833512.000
2402       2290958.000  14834012.000
2403       2290958.000  14834512.000
2404       2290958.000  14835012.000
2405       2290958.000  14835512.000
2406       2290958.000  14836012.000
2407       2290958.000  14836512.000
2408       2290958.000  14837012.000
2409       2290958.000  14837512.000
2410       2290958.000  14838012.000
2411       2290958.000  14838512.000
2412       2290958.000  14839012.000
2413       2290958.000  14839512.000
2414       2290958.000  14840012.000
2415       2290958.000  14840512.000
2416       2290958.000  14841012.000
2417       2290958.000  14841512.000
2418       2290958.000  14842012.000
2419       2290958.000  14842512.000
2420       2290958.000  14843012.000
2421       2290958.000  14843512.000
2422       2290958.000  14844012.000
2423       2290958.000  14844512.000
2424       2290958.000  14845012.000
2425       2290958.000  14845512.000
2426       2290958.000  14846012.000
2427       2290958.000  14846512.000
2428       2290958.000  14847012.000
2429       2290958.000  14847512.000
2430       2290958.000  14848012.000
2431       2290958.000  14848512.000
2432       2290958.000  14849012.000
2433       2290958.000  14849512.000
2434       2290958.000  14850012.000
2435       2290958.000  14850512.000
2436       2290958.000  14851012.000
2437       2290958.000  14851512.000
2438       2290958.000  14852012.000
2439       2290958.000  14852512.000
2440       2290958.000  14853012.000
2441       2290958.000  14853512.000
2442       2290958.000  14854012.000
2443       2290958.000  14854512.000
2444       2290958.000  14855012.000
2445       2290958.000  14855512.000
2446       2290958.000  14856012.000
2447       2290958.000  14856512.000
2448       2290958.000  14857012.000
2449       2290958.000  14857512.000
2450       2290958.000  14858012.000
2451       2290958.000  14858512.000
2452       2290958.000  14859012.000
2453       2290958.000  14859512.000
